rule_count,conditions_per_rule,sample,elapsed_ns
1000,8,758,20957931
1000,8,759,20449922
1000,8,760,20848431
1000,8,761,21080613
1000,8,762,21004822
1000,8,763,20598441
1000,8,764,20625741
1000,8,765,21790636
1000,8,766,20926976
1000,8,767,20746648
1000,8,768,20767272
1000,8,769,20715001
1000,8,770,21077778
1000,8,771,20817521
1000,8,772,20808452
1000,8,773,20875989
1000,8,774,20658752
1000,8,775,20883278
1000,8,776,20838347
1000,8,777,20746770
1000,8,778,20594554
1000,8,779,20746024
1000,8,780,20880366
1000,8,781,22074783
1000,8,782,21060698
1000,8,783,20696127
1000,8,784,20608511
1000,8,785,20789782
1000,8,786,20770734
1000,8,787,20680570
1000,8,788,20812034
1000,8,789,21319210
1000,8,790,20585201
1000,8,791,19842327
1000,8,792,19320789
1000,8,793,19420590
1000,8,794,19501949
1000,8,795,19339705
1000,8,796,23159590
1000,8,797,23907817
1000,8,798,19872298
1000,8,799,19480501
1000,8,800,19971220
1000,8,801,20299326
1000,8,802,19734469
1000,8,803,19775983
1000,8,804,20452427
1000,8,805,20590347
1000,8,806,22295054
1000,8,807,22588168
1000,8,808,23655010
1000,8,809,23692671
1000,8,810,23713429
1000,8,811,24825686
1000,8,812,23683364
1000,8,813,23352580
1000,8,814,23192556
1000,8,815,23025105
1000,8,816,23354375
1000,8,817,23213457
1000,8,818,23011466
1000,8,819,23333767
1000,8,820,23261631
1000,8,821,22803927
1000,8,822,22682744
1000,8,823,22675105
1000,8,824,22760007
1000,8,825,22726818
1000,8,826,22481608
1000,8,827,23262355
1000,8,828,22229372
1000,8,829,22314875
1000,8,830,23512770
1000,8,831,23868812
1000,8,832,27756870
1000,8,833,25374580
1000,8,834,24753950
1000,8,835,24249234
1000,8,836,24043984
1000,8,837,23380429
1000,8,838,23296280
1000,8,839,23566175
1000,8,840,23890708
1000,8,841,23111939
1000,8,842,24182854
1000,8,843,23304080
1000,8,844,23360643
1000,8,845,24095593
1000,8,846,23393173
1000,8,847,23250647
1000,8,848,23329111
1000,8,849,23340716
1000,8,850,23569876
1000,8,851,24051139
1000,8,852,23195946
1000,8,853,23397325
1000,8,854,23601938
1000,8,855,23359361
1000,8,856,23068123
1000,8,857,23824203
1000,8,858,23171131
1000,8,859,23121623
1000,8,860,23280346
1000,8,861,23409281
1000,8,862,23530869
1000,8,863,22787450
1000,8,864,23142769
1000,8,865,23448246
1000,8,866,23274258
1000,8,867,23097894
1000,8,868,23770314
1000,8,869,23490375
1000,8,870,24048783
1000,8,871,23124551
1000,8,872,23106146
1000,8,873,32300781
1000,8,874,23122385
1000,8,875,23000285
1000,8,876,22986948
1000,8,877,22844381
1000,8,878,23153077
1000,8,879,48353189
1000,8,880,171876064
1000,8,881,120868251
1000,8,882,61988143
1000,8,883,49178485
1000,8,884,41525546
1000,8,885,36747202
1000,8,886,34331564
1000,8,887,31216993
1000,8,888,30626925
1000,8,889,27394419
1000,8,890,26358503
1000,8,891,25452302
1000,8,892,24559895
1000,8,893,24746956
1000,8,894,23394369
1000,8,895,22658735
1000,8,896,22586194
1000,8,897,21720903
1000,8,898,21852349
1000,8,899,21514008
1000,8,900,21106415
1000,8,901,21166411
1000,8,902,21378251
1000,8,903,21979677
1000,8,904,20028119
1000,8,905,20185581
1000,8,906,19996596
1000,8,907,19559162
1000,8,908,20148369
1000,8,909,20830464
1000,8,910,19965535
1000,8,911,19870395
1000,8,912,20348608
1000,8,913,20482103
1000,8,914,20755401
1000,8,915,20353658
1000,8,916,20685626
1000,8,917,20787061
1000,8,918,20605799
1000,8,919,21894262
1000,8,920,20765438
1000,8,921,20751504
1000,8,922,20573278
1000,8,923,20583937
1000,8,924,20502539
1000,8,925,20912141
1000,8,926,20607647
1000,8,927,20545497
1000,8,928,20395903
1000,8,929,20407248
1000,8,930,21298708
1000,8,931,21168240
1000,8,932,20814133
1000,8,933,21001993
1000,8,934,24117816
1000,8,935,20199751
1000,8,936,20897241
1000,8,937,20807776
1000,8,938,20817741
1000,8,939,20607126
1000,8,940,20970055
1000,8,941,21048209
1000,8,942,20682248
1000,8,943,20558122
1000,8,944,20501779
1000,8,945,20387982
1000,8,946,20492220
1000,8,947,20741461
1000,8,948,20608307
1000,8,949,22302295
1000,8,950,20575862
1000,8,951,20874509
1000,8,952,20694441
1000,8,953,20800125
1000,8,954,21012134
1000,8,955,20701020
1000,8,956,20571123
1000,8,957,20951894
1000,8,958,20862279
1000,8,959,20929600
1000,8,960,20860441
1000,8,961,20788907
1000,8,962,20679773
1000,8,963,20791225
1000,8,964,20792572
1000,8,965,21777006
1000,8,966,20865469
1000,8,967,20708118
1000,8,968,21380219
1000,8,969,20690417
1000,8,970,20697919
1000,8,971,20673343
1000,8,972,20905890
1000,8,973,20962669
1000,8,974,20479820
1000,8,975,20842508
1000,8,976,20717491
1000,8,977,20483188
1000,8,978,20817818
1000,8,979,20853294
1000,8,980,27366925
1000,8,981,18291407
1000,8,982,20842273
1000,8,983,20466310
1000,8,984,20245955
1000,8,985,20062574
1000,8,986,19965993
1000,8,987,20354472
1000,8,988,20173334
1000,8,989,19791587
1000,8,990,19630420
1000,8,991,19448722
1000,8,992,19286381
1000,8,993,20011815
1000,8,994,21897371
1000,8,995,20618050
1000,8,996,23331834
1000,8,997,19542016
1000,8,998,18484870
1000,8,999,20134653
